,Date,RainToday
111809,2017-02-19,No
111810,2017-02-20,No
111811,2017-02-21,Yes
111812,2017-02-22,No
111813,2017-02-23,No
111814,2017-02-24,No
111815,2017-02-25,No
111816,2017-02-26,No
111817,2017-02-27,No
111818,2017-02-28,No
111819,2017-03-01,No
111820,2017-03-02,No
111821,2017-03-03,No
111822,2017-03-04,No
111823,2017-03-05,No
111824,2017-03-06,No
111825,2017-03-07,No
111826,2017-03-08,No
111827,2017-03-09,Yes
111828,2017-03-10,No
111829,2017-03-11,No
111830,2017-03-12,No
111831,2017-03-13,Yes
111832,2017-03-14,Yes
111833,2017-03-15,Yes
111834,2017-03-16,No
111835,2017-03-17,No
111836,2017-03-18,No
111837,2017-03-19,Yes
111838,2017-03-20,No
111839,2017-03-21,No
111840,2017-03-22,Yes
111841,2017-03-23,Yes
111842,2017-03-24,Yes
111843,2017-03-25,No
111844,2017-03-26,Yes
111845,2017-03-27,No
111846,2017-03-28,No
111847,2017-03-29,No
111848,2017-03-30,No
111849,2017-03-31,No
111850,2017-04-01,No
111851,2017-04-02,No
111852,2017-04-03,No
111853,2017-04-04,No
111854,2017-04-05,No
111855,2017-04-06,No
111856,2017-04-07,Yes
111857,2017-04-08,No
111858,2017-04-09,No
111859,2017-04-10,No
111860,2017-04-11,No
111861,2017-04-12,No
111862,2017-04-13,Yes
111863,2017-04-14,No
111864,2017-04-15,No
111865,2017-04-16,No
111866,2017-04-17,No
111867,2017-04-18,No
111868,2017-04-19,No
111869,2017-04-20,No
111870,2017-04-21,No
111871,2017-04-22,No
111872,2017-04-23,No
111873,2017-04-24,No
111874,2017-04-25,No
111875,2017-04-26,No
111876,2017-04-27,No
111877,2017-04-28,No
111878,2017-04-29,No
111879,2017-04-30,Yes
111880,2017-05-01,Yes
111881,2017-05-02,No
111882,2017-05-03,No
111883,2017-05-04,Yes
111884,2017-05-05,Yes
111885,2017-05-06,No
111886,2017-05-07,No
111887,2017-05-08,No
111888,2017-05-09,Yes
111889,2017-05-10,Yes
111890,2017-05-11,No
111891,2017-05-12,No
111892,2017-05-13,No
111893,2017-05-14,No
111894,2017-05-15,Yes
111895,2017-05-16,Yes
111896,2017-05-17,No
111897,2017-05-18,No
111898,2017-05-19,Yes
111899,2017-05-20,Yes
111900,2017-05-21,Yes
111901,2017-05-22,Yes
111902,2017-05-23,Yes
111903,2017-05-24,Yes
111904,2017-05-25,Yes
111905,2017-05-26,Yes
111906,2017-05-27,No
111907,2017-05-28,No
111908,2017-05-29,No
111909,2017-05-30,No
111910,2017-05-31,No
111911,2017-06-01,No
111912,2017-06-02,No
111913,2017-06-03,Yes
111914,2017-06-04,No
111915,2017-06-05,No
111916,2017-06-06,No
111917,2017-06-07,No
111918,2017-06-08,No
111919,2017-06-09,No
111920,2017-06-10,No
111921,2017-06-11,No
111922,2017-06-12,No
111923,2017-06-13,No
111924,2017-06-14,Yes
111925,2017-06-15,Yes
111926,2017-06-16,Yes
111927,2017-06-17,Yes
111928,2017-06-18,No
111929,2017-06-19,No
111930,2017-06-20,Yes
111931,2017-06-21,Yes
111932,2017-06-22,Yes
111933,2017-06-23,Yes
111934,2017-06-24,No
111935,2017-06-25,No
114527,2017-01-01,No
114528,2017-01-02,No
114529,2017-01-03,No
114530,2017-01-04,No
114531,2017-01-05,No
114532,2017-01-06,No
114533,2017-01-07,No
114534,2017-01-08,No
114535,2017-01-09,No
114536,2017-01-10,No
114537,2017-01-11,No
114538,2017-01-12,No
114539,2017-01-13,No
114540,2017-01-14,No
114541,2017-01-15,No
114542,2017-01-16,No
114543,2017-01-18,
114544,2017-01-19,No
114545,2017-01-20,No
114546,2017-01-21,No
114547,2017-01-22,No
114548,2017-01-23,No
114549,2017-01-25,
114550,2017-01-26,No
114551,2017-01-27,No
114552,2017-01-28,No
114553,2017-01-29,No
114554,2017-01-30,Yes
114555,2017-01-31,Yes
114556,2017-02-01,Yes
114557,2017-02-02,No
114558,2017-02-03,No
114559,2017-02-04,No
114560,2017-02-05,No
114561,2017-02-06,No
114562,2017-02-07,No
114563,2017-02-08,No
114564,2017-02-09,Yes
114565,2017-02-10,Yes
114566,2017-02-11,Yes
114567,2017-02-12,No
114568,2017-02-13,No
114569,2017-02-14,Yes
114570,2017-02-15,No
114571,2017-02-16,No
114572,2017-02-17,No
114573,2017-02-18,No
114574,2017-02-19,No
114575,2017-02-20,No
114576,2017-02-21,No
114577,2017-02-22,No
114578,2017-02-23,No
114579,2017-02-24,No
114580,2017-02-25,No
114581,2017-02-26,No
114582,2017-02-27,No
114583,2017-02-28,No
114584,2017-03-01,No
114585,2017-03-02,Yes
114586,2017-03-03,No
114587,2017-03-04,No
114588,2017-03-05,No
114589,2017-03-06,No
114590,2017-03-07,No
114591,2017-03-08,No
114592,2017-03-09,No
114593,2017-03-10,No
114594,2017-03-11,No
114595,2017-03-12,No
114596,2017-03-13,Yes
114597,2017-03-14,No
114598,2017-03-15,No
114599,2017-03-16,No
114600,2017-03-17,No
114601,2017-03-18,No
114602,2017-03-19,No
114603,2017-03-20,No
114604,2017-03-21,No
114605,2017-03-22,Yes
114606,2017-03-23,No
114607,2017-03-24,No
114608,2017-03-25,No
114609,2017-03-26,No
114610,2017-03-27,No
114611,2017-03-28,No
114612,2017-03-29,No
114613,2017-03-30,No
114614,2017-03-31,No
114615,2017-04-01,No
114616,2017-04-02,No
114617,2017-04-03,No
114618,2017-04-04,No
114619,2017-04-05,No
114620,2017-04-06,No
114621,2017-04-07,No
114622,2017-04-08,No
114623,2017-04-09,No
114624,2017-04-10,No
114625,2017-04-11,No
114626,2017-04-12,No
114627,2017-04-13,No
114628,2017-04-14,No
114629,2017-04-15,No
114630,2017-04-16,No
114631,2017-04-17,No
114632,2017-04-18,No
114633,2017-04-19,No
114634,2017-04-20,No
114635,2017-04-22,
114636,2017-04-23,No
114637,2017-04-24,No
114638,2017-04-25,No
114639,2017-04-26,No
114640,2017-04-27,No
114641,2017-04-28,No
114642,2017-04-29,No
114643,2017-04-30,No
114644,2017-05-01,No
114645,2017-05-02,No
114646,2017-05-03,No
114647,2017-05-04,No
114648,2017-05-05,No
114649,2017-05-06,No
114650,2017-05-07,No
114651,2017-05-08,No
114652,2017-05-09,No
114653,2017-05-10,No
114654,2017-05-11,No
114655,2017-05-12,No
114656,2017-05-13,No
114657,2017-05-14,No
114658,2017-05-15,Yes
114659,2017-05-16,Yes
114660,2017-05-17,No
114661,2017-05-18,No
114662,2017-05-19,Yes
114663,2017-05-20,Yes
114664,2017-05-21,Yes
114665,2017-05-22,Yes
114666,2017-05-23,Yes
114667,2017-05-24,Yes
114668,2017-05-25,No
114669,2017-05-26,Yes
114670,2017-05-27,No
114671,2017-05-28,No
114672,2017-05-29,No
114673,2017-05-31,
114674,2017-06-01,No
114675,2017-06-02,No
114676,2017-06-03,No
114677,2017-06-04,No
114678,2017-06-05,No
114679,2017-06-06,No
114680,2017-06-07,No
114681,2017-06-08,No
114682,2017-06-09,No
114683,2017-06-10,No
114684,2017-06-11,No
114685,2017-06-12,No
114686,2017-06-13,No
114687,2017-06-14,Yes
114688,2017-06-15,No
114689,2017-06-16,No
114690,2017-06-17,No
114691,2017-06-18,No
114692,2017-06-19,No
114693,2017-06-21,
114694,2017-06-22,Yes
114695,2017-06-23,Yes
114696,2017-06-24,No
114697,2017-06-25,No
117531,2017-01-01,No
117532,2017-01-02,No
117533,2017-01-03,No
117534,2017-01-04,No
117535,2017-01-05,No
117536,2017-01-06,No
117537,2017-01-07,No
117538,2017-01-08,No
117539,2017-01-09,No
117540,2017-01-10,No
117541,2017-01-11,No
117542,2017-01-12,No
117543,2017-01-13,No
117544,2017-01-14,No
117545,2017-01-15,No
117546,2017-01-16,No
117547,2017-01-17,No
117548,2017-01-18,No
117549,2017-01-19,No
117550,2017-01-20,No
117551,2017-01-21,No
117552,2017-01-22,No
117553,2017-01-23,No
117554,2017-01-24,No
117555,2017-01-25,No
117556,2017-01-26,No
117557,2017-01-27,No
117558,2017-01-28,No
117559,2017-01-29,No
117560,2017-01-30,Yes
117561,2017-01-31,Yes
117562,2017-02-01,Yes
117563,2017-02-02,No
117564,2017-02-03,No
117565,2017-02-04,No
117566,2017-02-05,No
117567,2017-02-06,No
117568,2017-02-07,No
117569,2017-02-08,No
117570,2017-02-09,Yes
117571,2017-02-10,Yes
117572,2017-02-11,Yes
117573,2017-02-12,No
117574,2017-02-13,No
117575,2017-02-14,No
117576,2017-02-15,No
117577,2017-02-16,No
117578,2017-02-17,No
117579,2017-02-18,No
117580,2017-02-19,No
117581,2017-02-20,No
117582,2017-02-21,No
117583,2017-02-22,No
117584,2017-02-23,No
117585,2017-02-24,No
117586,2017-02-25,No
117587,2017-02-26,No
117588,2017-02-27,No
117589,2017-02-28,No
117590,2017-03-01,No
117591,2017-03-02,Yes
117592,2017-03-03,No
117593,2017-03-04,No
117594,2017-03-05,No
117595,2017-03-06,No
117596,2017-03-07,No
117597,2017-03-08,No
117598,2017-03-09,No
117599,2017-03-10,No
117600,2017-03-11,No
117601,2017-03-12,No
117602,2017-03-13,Yes
117603,2017-03-14,No
117604,2017-03-15,Yes
117605,2017-03-16,No
117606,2017-03-17,No
117607,2017-03-18,No
117608,2017-03-19,No
117609,2017-03-20,No
117610,2017-03-21,No
117611,2017-03-22,Yes
117612,2017-03-23,No
117613,2017-03-24,No
117614,2017-03-25,No
117615,2017-03-26,Yes
117616,2017-03-27,No
117617,2017-03-28,No
117618,2017-03-29,No
117619,2017-03-30,No
117620,2017-03-31,No
117621,2017-04-01,No
117622,2017-04-02,No
117623,2017-04-03,No
117624,2017-04-04,No
117625,2017-04-05,No
117626,2017-04-06,No
117627,2017-04-07,No
117628,2017-04-08,No
117629,2017-04-09,No
117630,2017-04-10,No
117631,2017-04-11,No
117632,2017-04-12,No
117633,2017-04-13,No
117634,2017-04-14,No
117635,2017-04-15,No
117636,2017-04-16,No
117637,2017-04-17,No
117638,2017-04-18,No
117639,2017-04-19,No
117640,2017-04-20,No
117641,2017-04-21,No
117642,2017-04-22,No
117643,2017-04-23,No
117644,2017-04-24,No
117645,2017-04-25,No
117646,2017-04-26,No
117647,2017-04-27,No
117648,2017-04-28,No
117649,2017-04-29,No
117650,2017-04-30,No
117651,2017-05-01,No
117652,2017-05-02,No
117653,2017-05-03,No
117654,2017-05-04,No
117655,2017-05-05,Yes
117656,2017-05-06,No
117657,2017-05-07,No
117658,2017-05-08,No
117659,2017-05-09,Yes
117660,2017-05-10,No
117661,2017-05-11,No
117662,2017-05-12,No
117663,2017-05-13,No
117664,2017-05-14,No
117665,2017-05-15,Yes
117666,2017-05-16,Yes
117667,2017-05-17,No
117668,2017-05-18,No
117669,2017-05-19,Yes
117670,2017-05-20,Yes
117671,2017-05-21,Yes
117672,2017-05-22,Yes
117673,2017-05-23,Yes
117674,2017-05-24,No
117675,2017-05-25,No
117676,2017-05-26,Yes
117677,2017-05-27,No
117678,2017-05-28,No
117679,2017-05-29,No
117680,2017-05-30,No
117681,2017-05-31,No
117682,2017-06-01,No
117683,2017-06-02,No
117684,2017-06-03,No
117685,2017-06-04,No
117686,2017-06-05,No
117687,2017-06-06,No
117688,2017-06-07,No
117689,2017-06-08,No
117690,2017-06-09,No
117691,2017-06-10,No
117692,2017-06-11,No
117693,2017-06-12,No
117694,2017-06-13,No
117695,2017-06-14,Yes
117696,2017-06-15,No
117697,2017-06-16,No
117698,2017-06-17,No
117699,2017-06-18,No
117700,2017-06-19,No
117701,2017-06-20,No
117702,2017-06-21,No
117703,2017-06-22,Yes
117704,2017-06-23,No
117705,2017-06-24,No
117706,2017-06-25,No
120724,2017-01-01,No
120725,2017-01-02,No
120726,2017-01-03,No
120727,2017-01-04,No
120728,2017-01-05,No
120729,2017-01-06,No
120730,2017-01-07,No
120731,2017-01-08,No
120732,2017-01-09,No
120733,2017-01-10,No
120734,2017-01-11,No
120735,2017-01-12,No
120736,2017-01-13,No
120737,2017-01-14,No
120738,2017-01-15,No
120739,2017-01-16,No
120740,2017-01-17,No
120741,2017-01-18,No
120742,2017-01-19,No
120743,2017-01-20,No
120744,2017-01-21,No
120745,2017-01-22,No
120746,2017-01-23,No
120747,2017-01-24,No
120748,2017-01-25,No
120749,2017-01-26,No
120750,2017-01-27,No
120751,2017-01-28,No
120752,2017-01-29,Yes
120753,2017-01-30,Yes
120754,2017-01-31,Yes
120755,2017-02-01,Yes
120756,2017-02-02,No
120757,2017-02-03,No
120758,2017-02-04,No
120759,2017-02-05,No
120760,2017-02-06,No
120761,2017-02-07,No
120762,2017-02-08,No
120763,2017-02-09,Yes
120764,2017-02-10,Yes
120765,2017-02-11,Yes
120766,2017-02-12,No
120767,2017-02-13,No
120768,2017-02-14,No
120769,2017-02-15,No
120770,2017-02-16,No
120771,2017-02-17,No
120772,2017-02-18,No
120773,2017-02-19,No
120774,2017-02-20,No
120775,2017-02-21,Yes
120776,2017-02-22,No
120777,2017-02-23,No
120778,2017-02-24,No
120779,2017-02-25,No
120780,2017-02-26,No
120781,2017-02-27,No
120782,2017-02-28,No
120783,2017-03-01,No
120784,2017-03-02,Yes
120785,2017-03-03,No
120786,2017-03-04,No
120787,2017-03-05,No
120788,2017-03-06,No
120789,2017-03-07,No
120790,2017-03-08,No
120791,2017-03-09,No
120792,2017-03-10,No
120793,2017-03-11,No
120794,2017-03-12,No
120795,2017-03-13,Yes
120796,2017-03-14,Yes
120797,2017-03-15,Yes
120798,2017-03-16,No
120799,2017-03-17,No
120800,2017-03-18,Yes
120801,2017-03-19,No
120802,2017-03-20,No
120803,2017-03-21,No
120804,2017-03-22,Yes
120805,2017-03-23,No
120806,2017-03-24,No
120807,2017-03-25,No
120808,2017-03-26,Yes
120809,2017-03-27,No
120810,2017-03-28,No
120811,2017-03-29,No
120812,2017-03-30,No
120813,2017-03-31,No
120814,2017-04-01,No
120815,2017-04-02,No
120816,2017-04-03,No
120817,2017-04-04,No
120818,2017-04-05,No
120819,2017-04-06,No
120820,2017-04-07,No
120821,2017-04-08,No
120822,2017-04-09,No
120823,2017-04-10,No
120824,2017-04-11,No
120825,2017-04-12,No
120826,2017-04-13,No
120827,2017-04-14,No
120828,2017-04-15,No
120829,2017-04-16,No
120830,2017-04-17,No
120831,2017-04-18,No
120832,2017-04-19,No
120833,2017-04-20,No
120834,2017-04-21,No
120835,2017-04-22,No
120836,2017-04-23,No
120837,2017-04-24,No
120838,2017-04-25,No
120839,2017-04-26,No
120840,2017-04-27,No
120841,2017-04-28,No
120842,2017-04-29,No
120843,2017-04-30,No
120844,2017-05-01,No
120845,2017-05-02,No
120846,2017-05-03,No
120847,2017-05-04,No
120848,2017-05-05,Yes
120849,2017-05-06,No
120850,2017-05-07,No
120851,2017-05-08,No
120852,2017-05-09,Yes
120853,2017-05-10,No
120854,2017-05-11,No
120855,2017-05-12,No
120856,2017-05-13,No
120857,2017-05-14,No
120858,2017-05-15,Yes
120859,2017-05-16,Yes
120860,2017-05-17,No
120861,2017-05-18,No
120862,2017-05-19,No
120863,2017-05-20,Yes
120864,2017-05-21,Yes
120865,2017-05-22,Yes
120866,2017-05-23,Yes
120867,2017-05-24,No
120868,2017-05-25,No
120869,2017-05-26,Yes
120870,2017-05-27,No
120871,2017-05-28,No
120872,2017-05-29,No
120873,2017-05-30,No
120874,2017-05-31,No
120875,2017-06-01,No
120876,2017-06-02,No
120877,2017-06-03,No
120878,2017-06-04,No
120879,2017-06-05,No
120880,2017-06-06,No
120881,2017-06-07,No
120882,2017-06-08,No
120883,2017-06-09,No
120884,2017-06-10,No
120885,2017-06-11,No
120886,2017-06-12,No
120887,2017-06-13,No
120888,2017-06-14,Yes
120889,2017-06-15,No
120890,2017-06-16,No
120891,2017-06-17,No
120892,2017-06-18,No
120893,2017-06-19,No
120894,2017-06-20,No
120895,2017-06-21,No
120896,2017-06-22,Yes
120897,2017-06-23,No
120898,2017-06-24,No
120899,2017-06-25,No
123681,2017-01-01,No
123682,2017-01-02,No
123683,2017-01-03,No
123684,2017-01-04,No
123685,2017-01-05,No
123686,2017-01-06,No
123687,2017-01-07,No
123688,2017-01-08,No
123689,2017-01-09,No
123690,2017-01-10,No
123691,2017-01-11,No
123692,2017-01-12,No
123693,2017-01-13,No
123694,2017-01-14,No
123695,2017-01-15,No
123696,2017-01-16,No
123697,2017-01-17,Yes
123698,2017-01-18,No
123699,2017-01-19,No
123700,2017-01-20,No
123701,2017-01-21,No
123702,2017-01-22,No
123703,2017-01-23,No
123704,2017-01-24,No
123705,2017-01-25,No
123706,2017-01-26,No
123707,2017-01-27,No
123708,2017-01-28,No
123709,2017-01-29,Yes
123710,2017-01-30,Yes
123711,2017-01-31,Yes
123712,2017-02-01,Yes
123713,2017-02-02,No
123714,2017-02-03,No
123715,2017-02-04,No
123716,2017-02-05,No
123717,2017-02-06,No
123718,2017-02-07,No
123719,2017-02-08,Yes
123720,2017-02-09,Yes
123721,2017-02-10,Yes
123722,2017-02-11,Yes
123723,2017-02-12,Yes
123724,2017-02-13,No
123725,2017-02-14,No
123726,2017-02-15,No
123727,2017-02-16,No
123728,2017-02-17,No
123729,2017-02-18,No
123730,2017-02-20,
123731,2017-02-21,Yes
123732,2017-02-22,No
123733,2017-02-23,No
123734,2017-02-24,No
123735,2017-02-25,No
123736,2017-02-26,No
123737,2017-02-27,No
123738,2017-02-28,Yes
123739,2017-03-01,No
123740,2017-03-02,No
123741,2017-03-03,No
123742,2017-03-04,No
123743,2017-03-05,No
123744,2017-03-06,No
123745,2017-03-07,No
123746,2017-03-08,No
123747,2017-03-09,Yes
123748,2017-03-10,No
123749,2017-03-11,No
123750,2017-03-12,No
123751,2017-03-13,Yes
123752,2017-03-14,No
123753,2017-03-15,No
123754,2017-03-16,No
123755,2017-03-17,No
123756,2017-03-18,No
123757,2017-03-19,Yes
123758,2017-03-20,No
123759,2017-03-21,No
123760,2017-03-22,No
123761,2017-03-23,No
123762,2017-03-24,No
123763,2017-03-25,No
123764,2017-03-26,No
123765,2017-03-27,No
123766,2017-03-28,No
123767,2017-03-29,No
123768,2017-03-30,No
123769,2017-03-31,No
123770,2017-04-01,No
123771,2017-04-02,No
123772,2017-04-03,No
123773,2017-04-04,No
123774,2017-04-05,No
123775,2017-04-06,No
123776,2017-04-07,Yes
123777,2017-04-08,No
123778,2017-04-09,No
123779,2017-04-10,No
123780,2017-04-11,No
123781,2017-04-12,No
123782,2017-04-13,No
123783,2017-04-14,No
123784,2017-04-15,No
123785,2017-04-16,Yes
123786,2017-04-17,No
123787,2017-04-18,No
123788,2017-04-19,No
123789,2017-04-20,No
123790,2017-04-21,No
123791,2017-04-22,No
123792,2017-04-23,Yes
123793,2017-04-24,Yes
123794,2017-04-25,No
123795,2017-04-26,No
123796,2017-04-27,No
123797,2017-04-28,No
123798,2017-04-29,No
123799,2017-04-30,No
123800,2017-05-01,No
123801,2017-05-02,No
123802,2017-05-03,No
123803,2017-05-04,No
123804,2017-05-05,No
123805,2017-05-06,No
123806,2017-05-07,No
123807,2017-05-08,No
123808,2017-05-09,No
123809,2017-05-10,No
123810,2017-05-11,Yes
123811,2017-05-12,No
123812,2017-05-13,No
123813,2017-05-14,No
123814,2017-05-15,No
123815,2017-05-16,Yes
123816,2017-05-17,No
123817,2017-05-18,No
123818,2017-05-19,No
123819,2017-05-20,Yes
123820,2017-05-21,No
123821,2017-05-22,Yes
123822,2017-05-23,No
123823,2017-05-24,No
123824,2017-05-25,No
123825,2017-05-26,No
123826,2017-05-27,No
123827,2017-05-28,No
123828,2017-05-29,No
123829,2017-05-30,No
123830,2017-05-31,No
123831,2017-06-01,No
123832,2017-06-02,No
123833,2017-06-03,No
123834,2017-06-04,No
123835,2017-06-05,No
123836,2017-06-06,No
123837,2017-06-07,No
123838,2017-06-09,
123839,2017-06-10,No
123840,2017-06-11,No
123841,2017-06-12,No
123842,2017-06-13,No
123843,2017-06-14,No
123844,2017-06-15,Yes
123845,2017-06-16,No
123846,2017-06-17,No
123847,2017-06-18,No
123848,2017-06-19,No
123849,2017-06-20,No
123850,2017-06-21,No
123851,2017-06-22,Yes
123852,2017-06-23,Yes
123853,2017-06-24,No
123854,2017-06-25,No
126502,2017-01-01,No
126503,2017-01-02,No
126504,2017-01-03,No
126505,2017-01-04,No
126506,2017-01-05,No
126507,2017-01-06,Yes
126508,2017-01-07,Yes
126509,2017-01-09,
126510,2017-01-10,No
126511,2017-01-11,No
126512,2017-01-12,Yes
126513,2017-01-13,No
126514,2017-01-14,No
126515,2017-01-15,No
126516,2017-01-16,No
126517,2017-01-17,No
126518,2017-01-18,No
126519,2017-01-19,No
126520,2017-01-20,No
126521,2017-01-21,No
126522,2017-01-22,Yes
126523,2017-01-23,No
126524,2017-01-24,No
126525,2017-01-25,No
126526,2017-01-26,No
126527,2017-01-27,No
126528,2017-01-28,No
126529,2017-01-29,No
126530,2017-01-30,No
126531,2017-01-31,No
126532,2017-02-01,No
126533,2017-02-02,No
126534,2017-02-03,No
126535,2017-02-04,Yes
126536,2017-02-05,No
126537,2017-02-06,No
126538,2017-02-07,No
126539,2017-02-08,No
126540,2017-02-09,No
126541,2017-02-10,Yes
126542,2017-02-11,Yes
126543,2017-02-12,Yes
126544,2017-02-13,Yes
126545,2017-02-14,No
126546,2017-02-15,No
126547,2017-02-16,No
126548,2017-02-17,No
126549,2017-02-18,No
126550,2017-02-19,No
126551,2017-02-20,No
126552,2017-02-21,Yes
126553,2017-02-22,Yes
126554,2017-02-23,No
126555,2017-02-24,No
126556,2017-02-25,No
126557,2017-02-26,No
126558,2017-02-27,No
126559,2017-02-28,No
126560,2017-03-01,No
126561,2017-03-02,No
126562,2017-03-03,No
126563,2017-03-05,
126564,2017-03-06,No
126565,2017-03-07,No
126566,2017-03-08,No
126567,2017-03-09,Yes
126568,2017-03-10,Yes
126569,2017-03-11,No
126570,2017-03-12,No
126571,2017-03-13,No
126572,2017-03-14,Yes
126573,2017-03-15,Yes
126574,2017-03-16,No
126575,2017-03-17,No
126576,2017-03-19,
126577,2017-03-20,No
126578,2017-03-21,No
126579,2017-03-22,Yes
126580,2017-03-23,Yes
126581,2017-03-24,Yes
126582,2017-03-25,No
126583,2017-03-26,Yes
126584,2017-03-27,Yes
126585,2017-03-28,No
126586,2017-03-29,Yes
126587,2017-03-30,No
126588,2017-03-31,No
126589,2017-04-01,No
126590,2017-04-02,No
126591,2017-04-03,No
126592,2017-04-04,No
126593,2017-04-05,No
126594,2017-04-06,No
126595,2017-04-07,Yes
126596,2017-04-08,No
126597,2017-04-09,No
126598,2017-04-10,No
126599,2017-04-11,No
126600,2017-04-12,No
126601,2017-04-13,Yes
126602,2017-04-14,No
126603,2017-04-15,Yes
126604,2017-04-16,Yes
126605,2017-04-17,Yes
126606,2017-04-18,No
126607,2017-04-19,No
126608,2017-04-20,No
126609,2017-04-21,No
126610,2017-04-22,No
126611,2017-04-23,Yes
126612,2017-04-24,Yes
126613,2017-04-25,No
126614,2017-04-26,No
126615,2017-04-27,No
126616,2017-04-28,No
126617,2017-04-29,No
126618,2017-04-30,No
126619,2017-05-01,No
126620,2017-05-02,No
126621,2017-05-03,No
126622,2017-05-04,No
126623,2017-05-05,Yes
126624,2017-05-06,No
126625,2017-05-07,No
126626,2017-05-08,No
126627,2017-05-09,No
126628,2017-05-10,Yes
126629,2017-05-11,Yes
126630,2017-05-12,No
126631,2017-05-13,No
126632,2017-05-14,No
126633,2017-05-15,Yes
126634,2017-05-16,Yes
126635,2017-05-17,Yes
126636,2017-05-18,No
126637,2017-05-19,Yes
126638,2017-05-20,Yes
126639,2017-05-21,Yes
126640,2017-05-22,Yes
126641,2017-05-23,Yes
126642,2017-05-24,Yes
126643,2017-05-25,No
126644,2017-05-26,Yes
126645,2017-05-27,Yes
126646,2017-05-28,Yes
126647,2017-05-29,No
126648,2017-05-30,No
126649,2017-05-31,No
126650,2017-06-01,No
126651,2017-06-02,No
126652,2017-06-03,Yes
126653,2017-06-04,No
126654,2017-06-05,No
126655,2017-06-06,No
126656,2017-06-07,Yes
126657,2017-06-08,No
126658,2017-06-09,No
126659,2017-06-10,No
126660,2017-06-12,
126661,2017-06-13,No
126662,2017-06-14,Yes
126663,2017-06-15,Yes
126664,2017-06-16,No
126665,2017-06-17,Yes
126666,2017-06-18,No
126667,2017-06-19,No
126668,2017-06-20,Yes
126669,2017-06-21,No
126670,2017-06-22,No
126671,2017-06-23,Yes
126672,2017-06-24,Yes
126673,2017-06-25,Yes
129686,2017-01-01,Yes
129687,2017-01-02,Yes
129688,2017-01-03,No
129689,2017-01-04,No
129690,2017-01-05,No
129691,2017-01-06,No
129692,2017-01-07,No
129693,2017-01-08,No
129694,2017-01-09,No
129695,2017-01-10,No
129696,2017-01-11,No
129697,2017-01-12,No
129698,2017-01-13,No
129699,2017-01-14,Yes
129700,2017-01-15,No
129701,2017-01-16,No
129702,2017-01-17,No
129703,2017-01-18,No
129704,2017-01-19,No
129705,2017-01-20,Yes
129706,2017-01-21,Yes
129707,2017-01-22,No
129708,2017-01-23,No
129709,2017-01-24,No
129710,2017-01-25,No
129711,2017-01-26,No
129712,2017-01-27,No
129713,2017-01-28,No
129714,2017-01-29,No
129715,2017-01-30,No
129716,2017-01-31,Yes
129717,2017-02-01,No
129718,2017-02-02,No
129719,2017-02-03,No
129720,2017-02-04,No
129721,2017-02-05,No
129722,2017-02-06,Yes
129723,2017-02-07,No
129724,2017-02-08,No
129725,2017-02-09,No
129726,2017-02-10,No
129727,2017-02-11,No
129728,2017-02-12,No
129729,2017-02-13,Yes
129730,2017-02-14,Yes
129731,2017-02-15,No
129732,2017-02-16,No
129733,2017-02-17,No
129734,2017-02-18,No
129735,2017-02-19,No
129736,2017-02-20,No
129737,2017-02-21,Yes
129738,2017-02-22,No
129739,2017-02-23,No
129740,2017-02-24,No
129741,2017-02-25,No
129742,2017-02-26,No
129743,2017-02-27,No
129744,2017-02-28,No
129745,2017-03-01,No
129746,2017-03-02,No
129747,2017-03-03,No
129748,2017-03-04,No
129749,2017-03-05,No
129750,2017-03-06,No
129751,2017-03-07,Yes
129752,2017-03-08,No
129753,2017-03-09,No
129754,2017-03-10,No
129755,2017-03-11,No
129756,2017-03-12,Yes
129757,2017-03-13,Yes
129758,2017-03-14,No
129759,2017-03-15,No
129760,2017-03-16,No
129761,2017-03-17,Yes
129762,2017-03-18,No
129763,2017-03-19,No
129764,2017-03-20,No
129765,2017-03-21,No
129766,2017-03-22,Yes
129767,2017-03-23,Yes
129768,2017-03-24,No
129769,2017-03-25,No
129770,2017-03-26,No
129771,2017-03-27,No
129772,2017-03-28,Yes
129773,2017-03-29,No
129774,2017-03-30,Yes
129775,2017-03-31,No
129776,2017-04-01,No
129777,2017-04-02,No
129778,2017-04-03,No
129779,2017-04-04,No
129780,2017-04-05,No
129781,2017-04-06,No
129782,2017-04-07,No
129783,2017-04-08,No
129784,2017-04-09,No
129785,2017-04-10,Yes
129786,2017-04-11,No
129787,2017-04-12,Yes
129788,2017-04-13,No
129789,2017-04-14,No
129790,2017-04-15,No
129791,2017-04-16,No
129792,2017-04-17,No
129793,2017-04-18,No
129794,2017-04-19,No
129795,2017-04-20,No
129796,2017-04-21,No
129797,2017-04-22,No
129798,2017-04-23,Yes
129799,2017-04-24,Yes
129800,2017-04-25,No
129801,2017-04-26,No
129802,2017-04-27,Yes
129803,2017-04-28,No
129804,2017-04-29,No
129805,2017-04-30,No
129806,2017-05-01,No
129807,2017-05-02,No
129808,2017-05-03,No
129809,2017-05-04,No
129810,2017-05-05,No
129811,2017-05-06,No
129812,2017-05-07,Yes
129813,2017-05-08,No
129814,2017-05-09,No
129815,2017-05-10,No
129816,2017-05-11,No
129817,2017-05-12,No
129818,2017-05-13,Yes
129819,2017-05-14,No
129820,2017-05-15,Yes
