,Date,Rainfall
111804,2017-02-14,1.6
111805,2017-02-15,0.4
111806,2017-02-16,0.0
111807,2017-02-17,0.0
111808,2017-02-18,0.0
111809,2017-02-19,0.0
111810,2017-02-20,0.0
111811,2017-02-21,3.6
111812,2017-02-22,0.0
111813,2017-02-23,0.0
111814,2017-02-24,0.0
111815,2017-02-25,0.0
111816,2017-02-26,0.0
111817,2017-02-27,0.0
111818,2017-02-28,0.0
111819,2017-03-01,0.0
111820,2017-03-02,0.0
111821,2017-03-03,1.0
111822,2017-03-04,0.0
111823,2017-03-05,0.0
111824,2017-03-06,0.0
111825,2017-03-07,0.0
111826,2017-03-08,0.0
111827,2017-03-09,1.2
111828,2017-03-10,0.4
111829,2017-03-11,0.0
111830,2017-03-12,0.0
111831,2017-03-13,2.0
111832,2017-03-14,3.0
111833,2017-03-15,8.4
111834,2017-03-16,0.0
111835,2017-03-17,0.0
111836,2017-03-18,0.8
111837,2017-03-19,2.6
111838,2017-03-20,0.0
111839,2017-03-21,0.0
111840,2017-03-22,47.6
111841,2017-03-23,13.0
111842,2017-03-24,3.4
111843,2017-03-25,0.0
111844,2017-03-26,6.0
111845,2017-03-27,0.0
111846,2017-03-28,0.4
111847,2017-03-29,0.0
111848,2017-03-30,0.0
111849,2017-03-31,0.0
111850,2017-04-01,0.2
111851,2017-04-02,0.0
111852,2017-04-03,0.0
111853,2017-04-04,0.2
111854,2017-04-05,0.2
111855,2017-04-06,0.0
111856,2017-04-07,2.4
111857,2017-04-08,0.0
111858,2017-04-09,0.0
111859,2017-04-10,0.2
111860,2017-04-11,0.2
111861,2017-04-12,0.0
111862,2017-04-13,1.2
111863,2017-04-14,0.0
111864,2017-04-15,0.0
111865,2017-04-16,0.0
111866,2017-04-17,0.0
111867,2017-04-18,0.0
111868,2017-04-19,0.2
111869,2017-04-20,0.2
111870,2017-04-21,0.2
111871,2017-04-22,0.0
111872,2017-04-23,0.0
111873,2017-04-24,0.0
111874,2017-04-25,0.0
111875,2017-04-26,0.2
111876,2017-04-27,0.0
111877,2017-04-28,0.2
111878,2017-04-29,0.2
111879,2017-04-30,1.4
111880,2017-05-01,1.6
111881,2017-05-02,0.0
111882,2017-05-03,0.0
111883,2017-05-04,1.2
111884,2017-05-05,16.0
111885,2017-05-06,1.0
111886,2017-05-07,0.0
111887,2017-05-08,0.2
111888,2017-05-09,13.0
111889,2017-05-10,6.4
111890,2017-05-11,0.6
111891,2017-05-12,0.2
111892,2017-05-13,0.0
111893,2017-05-14,1.0
111894,2017-05-15,17.8
111895,2017-05-16,2.6
111896,2017-05-17,0.2
111897,2017-05-18,0.0
111898,2017-05-19,2.0
111899,2017-05-20,5.4
111900,2017-05-21,23.2
111901,2017-05-22,2.0
111902,2017-05-23,2.4
111903,2017-05-24,6.4
111904,2017-05-25,3.0
111905,2017-05-26,7.4
111906,2017-05-27,1.0
111907,2017-05-28,0.4
111908,2017-05-29,0.0
111909,2017-05-30,0.2
111910,2017-05-31,0.0
111911,2017-06-01,0.4
111912,2017-06-02,0.6
111913,2017-06-03,11.2
111914,2017-06-04,0.2
111915,2017-06-05,0.0
111916,2017-06-06,0.4
111917,2017-06-07,0.0
111918,2017-06-08,0.0
111919,2017-06-09,0.2
111920,2017-06-10,0.0
111921,2017-06-11,0.0
111922,2017-06-12,0.0
111923,2017-06-13,0.0
111924,2017-06-14,42.4
111925,2017-06-15,1.4
111926,2017-06-16,1.8
111927,2017-06-17,5.2
111928,2017-06-18,0.2
111929,2017-06-19,0.2
111930,2017-06-20,4.0
111931,2017-06-21,5.0
111932,2017-06-22,13.6
111933,2017-06-23,7.0
111934,2017-06-24,0.2
111935,2017-06-25,0.0
114527,2017-01-01,0.0
114528,2017-01-02,0.0
114529,2017-01-03,0.0
114530,2017-01-04,0.0
114531,2017-01-05,0.0
114532,2017-01-06,0.0
114533,2017-01-07,0.0
114534,2017-01-08,0.0
114535,2017-01-09,0.0
114536,2017-01-10,0.0
114537,2017-01-11,0.0
114538,2017-01-12,0.4
114539,2017-01-13,0.0
114540,2017-01-14,0.0
114541,2017-01-15,0.0
114542,2017-01-16,0.0
114543,2017-01-18,
114544,2017-01-19,0.0
114545,2017-01-20,0.0
114546,2017-01-21,0.0
114547,2017-01-22,0.0
114548,2017-01-23,0.0
114549,2017-01-25,
114550,2017-01-26,0.0
114551,2017-01-27,0.0
114552,2017-01-28,0.0
114553,2017-01-29,0.6
114554,2017-01-30,26.6
114555,2017-01-31,27.0
114556,2017-02-01,29.6
114557,2017-02-02,0.0
114558,2017-02-03,0.0
114559,2017-02-04,0.0
114560,2017-02-05,0.0
114561,2017-02-06,0.0
114562,2017-02-07,0.4
114563,2017-02-08,0.0
114564,2017-02-09,4.2
114565,2017-02-10,58.0
114566,2017-02-11,4.8
114567,2017-02-12,0.0
114568,2017-02-13,0.0
114569,2017-02-14,1.4
114570,2017-02-15,0.2
114571,2017-02-16,0.0
114572,2017-02-17,0.0
114573,2017-02-18,0.0
114574,2017-02-19,0.0
114575,2017-02-20,0.0
114576,2017-02-21,0.0
114577,2017-02-22,0.0
114578,2017-02-23,0.0
114579,2017-02-24,0.0
114580,2017-02-25,0.0
114581,2017-02-26,0.0
114582,2017-02-27,0.0
114583,2017-02-28,0.0
114584,2017-03-01,0.0
114585,2017-03-02,29.8
114586,2017-03-03,0.0
114587,2017-03-04,0.0
114588,2017-03-05,0.0
114589,2017-03-06,0.0
114590,2017-03-07,0.0
114591,2017-03-08,0.0
114592,2017-03-09,0.0
114593,2017-03-10,0.0
114594,2017-03-11,0.0
114595,2017-03-12,0.0
114596,2017-03-13,5.6
114597,2017-03-14,0.0
114598,2017-03-15,0.8
114599,2017-03-16,0.2
114600,2017-03-17,0.0
114601,2017-03-18,1.0
114602,2017-03-19,0.0
114603,2017-03-20,0.0
114604,2017-03-21,0.0
114605,2017-03-22,2.4
114606,2017-03-23,0.0
114607,2017-03-24,0.0
114608,2017-03-25,0.0
114609,2017-03-26,0.0
114610,2017-03-27,0.0
114611,2017-03-28,0.0
114612,2017-03-29,0.0
114613,2017-03-30,0.0
114614,2017-03-31,0.0
114615,2017-04-01,0.0
114616,2017-04-02,0.0
114617,2017-04-03,0.0
114618,2017-04-04,0.0
114619,2017-04-05,0.0
114620,2017-04-06,0.0
114621,2017-04-07,0.0
114622,2017-04-08,0.0
114623,2017-04-09,0.0
114624,2017-04-10,0.0
114625,2017-04-11,0.0
114626,2017-04-12,0.0
114627,2017-04-13,0.0
114628,2017-04-14,0.0
114629,2017-04-15,0.0
114630,2017-04-16,0.0
114631,2017-04-17,0.0
114632,2017-04-18,0.0
114633,2017-04-19,0.0
114634,2017-04-20,0.0
114635,2017-04-22,
114636,2017-04-23,0.0
114637,2017-04-24,0.0
114638,2017-04-25,0.0
114639,2017-04-26,0.0
114640,2017-04-27,0.0
114641,2017-04-28,0.0
114642,2017-04-29,0.0
114643,2017-04-30,0.0
114644,2017-05-01,0.0
114645,2017-05-02,0.0
114646,2017-05-03,0.0
114647,2017-05-04,0.0
114648,2017-05-05,0.8
114649,2017-05-06,0.0
114650,2017-05-07,0.0
114651,2017-05-08,0.0
114652,2017-05-09,0.2
114653,2017-05-10,0.2
114654,2017-05-11,0.0
114655,2017-05-12,0.0
114656,2017-05-13,0.0
114657,2017-05-14,0.0
114658,2017-05-15,4.4
114659,2017-05-16,1.8
114660,2017-05-17,0.0
114661,2017-05-18,0.0
114662,2017-05-19,1.6
114663,2017-05-20,2.0
114664,2017-05-21,15.0
114665,2017-05-22,2.4
114666,2017-05-23,2.8
114667,2017-05-24,6.4
114668,2017-05-25,0.0
114669,2017-05-26,3.6
114670,2017-05-27,0.0
114671,2017-05-28,0.0
114672,2017-05-29,0.0
114673,2017-05-31,
114674,2017-06-01,0.0
114675,2017-06-02,0.0
114676,2017-06-03,0.0
114677,2017-06-04,0.0
114678,2017-06-05,0.0
114679,2017-06-06,0.0
114680,2017-06-07,0.0
114681,2017-06-08,0.0
114682,2017-06-09,0.0
114683,2017-06-10,0.0
114684,2017-06-11,0.0
114685,2017-06-12,0.0
114686,2017-06-13,0.0
114687,2017-06-14,8.8
114688,2017-06-15,0.0
114689,2017-06-16,0.0
114690,2017-06-17,0.0
114691,2017-06-18,0.0
114692,2017-06-19,0.0
114693,2017-06-21,
114694,2017-06-22,28.8
114695,2017-06-23,1.4
114696,2017-06-24,0.0
114697,2017-06-25,0.0
117531,2017-01-01,0.0
117532,2017-01-02,0.0
117533,2017-01-03,0.0
117534,2017-01-04,0.0
117535,2017-01-05,0.0
117536,2017-01-06,0.0
117537,2017-01-07,0.0
117538,2017-01-08,0.0
117539,2017-01-09,0.0
117540,2017-01-10,0.0
117541,2017-01-11,0.0
117542,2017-01-12,0.0
117543,2017-01-13,0.0
117544,2017-01-14,0.0
117545,2017-01-15,0.0
117546,2017-01-16,0.0
117547,2017-01-17,0.0
117548,2017-01-18,0.0
117549,2017-01-19,0.0
117550,2017-01-20,0.0
117551,2017-01-21,0.0
117552,2017-01-22,0.0
117553,2017-01-23,0.0
117554,2017-01-24,0.0
117555,2017-01-25,0.0
117556,2017-01-26,0.0
117557,2017-01-27,0.0
117558,2017-01-28,0.0
117559,2017-01-29,0.2
117560,2017-01-30,5.8
117561,2017-01-31,33.8
117562,2017-02-01,2.0
117563,2017-02-02,0.0
117564,2017-02-03,0.0
117565,2017-02-04,0.0
117566,2017-02-05,0.0
117567,2017-02-06,0.0
117568,2017-02-07,0.0
117569,2017-02-08,0.0
117570,2017-02-09,2.0
117571,2017-02-10,74.8
117572,2017-02-11,10.0
117573,2017-02-12,0.0
117574,2017-02-13,0.2
117575,2017-02-14,0.4
117576,2017-02-15,0.0
117577,2017-02-16,0.0
117578,2017-02-17,0.0
117579,2017-02-18,0.0
117580,2017-02-19,0.0
117581,2017-02-20,0.0
117582,2017-02-21,0.4
117583,2017-02-22,0.0
117584,2017-02-23,0.0
117585,2017-02-24,0.0
117586,2017-02-25,0.0
117587,2017-02-26,0.0
117588,2017-02-27,0.0
117589,2017-02-28,0.0
117590,2017-03-01,0.0
117591,2017-03-02,6.8
117592,2017-03-03,0.0
117593,2017-03-04,0.0
117594,2017-03-05,0.0
117595,2017-03-06,0.0
117596,2017-03-07,0.0
117597,2017-03-08,0.0
117598,2017-03-09,0.0
117599,2017-03-10,0.0
117600,2017-03-11,0.0
117601,2017-03-12,0.0
117602,2017-03-13,3.4
117603,2017-03-14,0.8
117604,2017-03-15,1.4
117605,2017-03-16,0.0
117606,2017-03-17,0.0
117607,2017-03-18,0.4
117608,2017-03-19,0.0
117609,2017-03-20,0.0
117610,2017-03-21,0.0
117611,2017-03-22,4.8
117612,2017-03-23,0.4
117613,2017-03-24,0.0
117614,2017-03-25,0.0
117615,2017-03-26,1.8
117616,2017-03-27,0.0
117617,2017-03-28,0.0
117618,2017-03-29,0.0
117619,2017-03-30,0.0
117620,2017-03-31,0.0
117621,2017-04-01,0.0
117622,2017-04-02,0.0
117623,2017-04-03,0.0
117624,2017-04-04,0.0
117625,2017-04-05,0.0
117626,2017-04-06,0.0
117627,2017-04-07,0.0
117628,2017-04-08,0.0
117629,2017-04-09,0.0
117630,2017-04-10,0.0
117631,2017-04-11,0.0
117632,2017-04-12,0.0
117633,2017-04-13,0.0
117634,2017-04-14,0.0
117635,2017-04-15,0.0
117636,2017-04-16,0.0
117637,2017-04-17,0.0
117638,2017-04-18,0.0
117639,2017-04-19,0.0
117640,2017-04-20,0.0
117641,2017-04-21,0.0
117642,2017-04-22,0.0
117643,2017-04-23,0.0
117644,2017-04-24,0.0
117645,2017-04-25,0.0
117646,2017-04-26,0.0
117647,2017-04-27,0.0
117648,2017-04-28,0.0
117649,2017-04-29,0.0
117650,2017-04-30,0.0
117651,2017-05-01,0.0
117652,2017-05-02,0.0
117653,2017-05-03,0.0
117654,2017-05-04,0.0
117655,2017-05-05,7.6
117656,2017-05-06,0.0
117657,2017-05-07,0.0
117658,2017-05-08,0.0
117659,2017-05-09,1.4
117660,2017-05-10,0.2
117661,2017-05-11,0.0
117662,2017-05-12,0.0
117663,2017-05-13,0.0
117664,2017-05-14,0.0
117665,2017-05-15,3.4
117666,2017-05-16,6.0
117667,2017-05-17,0.0
117668,2017-05-18,0.0
117669,2017-05-19,1.6
117670,2017-05-20,7.4
117671,2017-05-21,14.2
117672,2017-05-22,4.0
117673,2017-05-23,3.8
117674,2017-05-24,0.2
117675,2017-05-25,0.0
117676,2017-05-26,3.8
117677,2017-05-27,0.0
117678,2017-05-28,0.0
117679,2017-05-29,0.0
117680,2017-05-30,0.0
117681,2017-05-31,0.0
117682,2017-06-01,0.0
117683,2017-06-02,0.0
117684,2017-06-03,0.0
117685,2017-06-04,0.0
117686,2017-06-05,0.0
117687,2017-06-06,0.0
117688,2017-06-07,0.0
117689,2017-06-08,0.0
117690,2017-06-09,0.0
117691,2017-06-10,0.0
117692,2017-06-11,0.0
117693,2017-06-12,0.0
117694,2017-06-13,0.0
117695,2017-06-14,14.6
117696,2017-06-15,0.0
117697,2017-06-16,0.0
117698,2017-06-17,0.0
117699,2017-06-18,0.0
117700,2017-06-19,0.0
117701,2017-06-20,0.0
117702,2017-06-21,0.0
117703,2017-06-22,37.8
117704,2017-06-23,0.0
117705,2017-06-24,0.0
117706,2017-06-25,0.0
120724,2017-01-01,0.0
120725,2017-01-02,0.0
120726,2017-01-03,0.0
120727,2017-01-04,0.0
120728,2017-01-05,0.0
120729,2017-01-06,0.0
120730,2017-01-07,0.0
120731,2017-01-08,0.0
120732,2017-01-09,0.0
120733,2017-01-10,0.0
120734,2017-01-11,0.0
120735,2017-01-12,0.4
120736,2017-01-13,0.0
120737,2017-01-14,0.0
120738,2017-01-15,0.0
120739,2017-01-16,0.0
120740,2017-01-17,0.0
120741,2017-01-18,0.0
120742,2017-01-19,0.0
120743,2017-01-20,0.0
120744,2017-01-21,0.0
120745,2017-01-22,0.0
120746,2017-01-23,0.0
120747,2017-01-24,0.0
120748,2017-01-25,0.0
120749,2017-01-26,0.0
120750,2017-01-27,0.0
120751,2017-01-28,0.0
120752,2017-01-29,6.2
120753,2017-01-30,7.0
120754,2017-01-31,31.8
120755,2017-02-01,2.8
120756,2017-02-02,0.0
120757,2017-02-03,0.0
120758,2017-02-04,0.0
120759,2017-02-05,0.0
120760,2017-02-06,0.0
120761,2017-02-07,0.0
120762,2017-02-08,0.0
120763,2017-02-09,2.6
120764,2017-02-10,114.4
120765,2017-02-11,15.0
120766,2017-02-12,0.0
120767,2017-02-13,0.0
120768,2017-02-14,0.0
120769,2017-02-15,0.0
120770,2017-02-16,0.0
120771,2017-02-17,0.0
120772,2017-02-18,0.0
120773,2017-02-19,0.0
120774,2017-02-20,0.0
120775,2017-02-21,2.4
120776,2017-02-22,0.0
120777,2017-02-23,0.0
120778,2017-02-24,0.0
120779,2017-02-25,0.0
120780,2017-02-26,0.0
120781,2017-02-27,0.0
120782,2017-02-28,0.0
120783,2017-03-01,0.0
120784,2017-03-02,2.4
120785,2017-03-03,0.2
120786,2017-03-04,0.0
120787,2017-03-05,0.0
120788,2017-03-06,0.0
120789,2017-03-07,0.0
120790,2017-03-08,0.0
120791,2017-03-09,0.0
120792,2017-03-10,0.0
120793,2017-03-11,0.0
120794,2017-03-12,0.0
120795,2017-03-13,8.4
120796,2017-03-14,2.4
120797,2017-03-15,1.6
120798,2017-03-16,0.0
120799,2017-03-17,0.0
120800,2017-03-18,1.2
120801,2017-03-19,0.4
120802,2017-03-20,0.0
120803,2017-03-21,0.0
120804,2017-03-22,3.8
120805,2017-03-23,0.8
120806,2017-03-24,0.0
120807,2017-03-25,0.0
120808,2017-03-26,2.2
120809,2017-03-27,0.2
120810,2017-03-28,0.0
120811,2017-03-29,0.0
120812,2017-03-30,0.0
120813,2017-03-31,0.0
120814,2017-04-01,0.0
120815,2017-04-02,0.0
120816,2017-04-03,0.0
120817,2017-04-04,0.0
120818,2017-04-05,0.0
120819,2017-04-06,0.0
120820,2017-04-07,0.0
120821,2017-04-08,0.0
120822,2017-04-09,0.0
120823,2017-04-10,0.0
120824,2017-04-11,0.0
120825,2017-04-12,0.0
120826,2017-04-13,0.0
120827,2017-04-14,0.0
120828,2017-04-15,0.0
120829,2017-04-16,0.0
120830,2017-04-17,0.0
120831,2017-04-18,0.0
120832,2017-04-19,0.0
120833,2017-04-20,0.0
120834,2017-04-21,0.0
120835,2017-04-22,0.0
120836,2017-04-23,0.0
120837,2017-04-24,0.0
120838,2017-04-25,0.0
120839,2017-04-26,0.0
120840,2017-04-27,0.0
120841,2017-04-28,0.0
120842,2017-04-29,0.0
120843,2017-04-30,0.0
120844,2017-05-01,0.0
120845,2017-05-02,0.0
120846,2017-05-03,0.0
120847,2017-05-04,0.0
120848,2017-05-05,7.8
120849,2017-05-06,0.2
120850,2017-05-07,0.0
120851,2017-05-08,0.0
120852,2017-05-09,2.2
120853,2017-05-10,0.0
120854,2017-05-11,0.0
120855,2017-05-12,0.0
120856,2017-05-13,0.0
120857,2017-05-14,0.0
120858,2017-05-15,3.0
120859,2017-05-16,7.6
120860,2017-05-17,0.0
120861,2017-05-18,0.0
120862,2017-05-19,1.0
120863,2017-05-20,8.2
120864,2017-05-21,17.2
120865,2017-05-22,16.0
120866,2017-05-23,5.2
120867,2017-05-24,1.0
120868,2017-05-25,0.0
120869,2017-05-26,1.4
120870,2017-05-27,0.0
120871,2017-05-28,0.0
120872,2017-05-29,0.0
120873,2017-05-30,0.0
120874,2017-05-31,0.0
120875,2017-06-01,0.0
120876,2017-06-02,0.0
120877,2017-06-03,0.0
120878,2017-06-04,0.0
120879,2017-06-05,0.0
120880,2017-06-06,0.0
120881,2017-06-07,0.0
120882,2017-06-08,0.0
120883,2017-06-09,0.0
120884,2017-06-10,0.0
120885,2017-06-11,0.0
120886,2017-06-12,0.0
120887,2017-06-13,0.0
120888,2017-06-14,26.2
120889,2017-06-15,0.0
120890,2017-06-16,0.0
120891,2017-06-17,0.0
120892,2017-06-18,0.0
120893,2017-06-19,0.0
120894,2017-06-20,0.0
120895,2017-06-21,0.2
120896,2017-06-22,61.2
120897,2017-06-23,0.4
120898,2017-06-24,0.0
120899,2017-06-25,0.0
123681,2017-01-01,0.0
123682,2017-01-02,0.0
123683,2017-01-03,0.0
123684,2017-01-04,0.0
123685,2017-01-05,0.0
123686,2017-01-06,0.0
123687,2017-01-07,0.0
123688,2017-01-08,0.0
123689,2017-01-09,0.0
123690,2017-01-10,0.0
123691,2017-01-11,0.0
123692,2017-01-12,0.0
123693,2017-01-13,0.0
123694,2017-01-14,0.0
123695,2017-01-15,0.0
123696,2017-01-16,0.0
123697,2017-01-17,12.4
123698,2017-01-18,0.0
123699,2017-01-19,0.0
123700,2017-01-20,0.0
123701,2017-01-21,0.0
123702,2017-01-22,0.0
123703,2017-01-23,0.0
123704,2017-01-24,0.0
123705,2017-01-25,0.0
123706,2017-01-26,0.0
123707,2017-01-27,0.0
123708,2017-01-28,0.0
123709,2017-01-29,8.2
123710,2017-01-30,11.4
123711,2017-01-31,11.8
123712,2017-02-01,10.0
123713,2017-02-02,0.0
123714,2017-02-03,0.0
123715,2017-02-04,0.0
123716,2017-02-05,0.6
123717,2017-02-06,0.0
123718,2017-02-07,0.0
123719,2017-02-08,15.4
123720,2017-02-09,50.0
123721,2017-02-10,10.0
123722,2017-02-11,1.8
123723,2017-02-12,12.0
123724,2017-02-13,0.0
123725,2017-02-14,0.0
123726,2017-02-15,0.4
123727,2017-02-16,0.0
123728,2017-02-17,0.0
123729,2017-02-18,0.0
123730,2017-02-20,
123731,2017-02-21,35.8
123732,2017-02-22,0.2
123733,2017-02-23,0.0
123734,2017-02-24,0.0
123735,2017-02-25,0.0
123736,2017-02-26,0.0
123737,2017-02-27,0.6
123738,2017-02-28,5.4
123739,2017-03-01,0.2
123740,2017-03-02,0.0
123741,2017-03-03,0.0
123742,2017-03-04,0.0
123743,2017-03-05,0.0
123744,2017-03-06,0.0
123745,2017-03-07,0.0
123746,2017-03-08,0.0
123747,2017-03-09,4.6
123748,2017-03-10,0.2
123749,2017-03-11,0.2
123750,2017-03-12,0.0
123751,2017-03-13,1.8
123752,2017-03-14,0.0
123753,2017-03-15,0.0
123754,2017-03-16,0.0
123755,2017-03-17,0.0
123756,2017-03-18,0.0
123757,2017-03-19,22.6
123758,2017-03-20,0.4
123759,2017-03-21,0.0
123760,2017-03-22,0.8
123761,2017-03-23,0.6
123762,2017-03-24,0.0
123763,2017-03-25,0.0
123764,2017-03-26,0.4
123765,2017-03-27,0.0
123766,2017-03-28,0.0
123767,2017-03-29,0.0
123768,2017-03-30,0.0
123769,2017-03-31,0.0
123770,2017-04-01,0.0
123771,2017-04-02,0.0
123772,2017-04-03,0.0
123773,2017-04-04,0.0
123774,2017-04-05,0.0
123775,2017-04-06,0.0
123776,2017-04-07,1.2
123777,2017-04-08,0.0
123778,2017-04-09,0.0
123779,2017-04-10,0.0
123780,2017-04-11,0.0
123781,2017-04-12,0.0
123782,2017-04-13,0.2
123783,2017-04-14,0.0
123784,2017-04-15,0.0
123785,2017-04-16,4.6
123786,2017-04-17,0.2
123787,2017-04-18,0.0
123788,2017-04-19,0.2
123789,2017-04-20,0.0
123790,2017-04-21,0.0
123791,2017-04-22,0.0
123792,2017-04-23,2.0
123793,2017-04-24,1.2
123794,2017-04-25,0.0
123795,2017-04-26,0.0
123796,2017-04-27,0.0
123797,2017-04-28,0.0
123798,2017-04-29,0.0
123799,2017-04-30,0.0
123800,2017-05-01,0.0
123801,2017-05-02,0.0
123802,2017-05-03,0.0
123803,2017-05-04,0.0
123804,2017-05-05,0.0
123805,2017-05-06,0.0
123806,2017-05-07,0.0
123807,2017-05-08,0.0
123808,2017-05-09,0.0
123809,2017-05-10,0.0
123810,2017-05-11,39.8
123811,2017-05-12,0.8
123812,2017-05-13,0.2
123813,2017-05-14,0.0
123814,2017-05-15,0.0
123815,2017-05-16,5.6
123816,2017-05-17,0.4
123817,2017-05-18,0.0
123818,2017-05-19,0.0
123819,2017-05-20,1.2
123820,2017-05-21,0.0
123821,2017-05-22,2.4
123822,2017-05-23,0.0
123823,2017-05-24,0.0
123824,2017-05-25,0.0
123825,2017-05-26,0.0
123826,2017-05-27,0.6
123827,2017-05-28,0.0
123828,2017-05-29,0.0
123829,2017-05-30,0.0
123830,2017-05-31,0.0
123831,2017-06-01,0.0
123832,2017-06-02,0.0
123833,2017-06-03,0.0
123834,2017-06-04,0.0
123835,2017-06-05,0.0
123836,2017-06-06,0.2
123837,2017-06-07,0.0
123838,2017-06-09,
123839,2017-06-10,0.0
123840,2017-06-11,0.0
123841,2017-06-12,0.0
123842,2017-06-13,0.0
123843,2017-06-14,0.0
123844,2017-06-15,1.8
123845,2017-06-16,0.4
123846,2017-06-17,0.0
123847,2017-06-18,0.0
123848,2017-06-19,0.0
123849,2017-06-20,0.0
123850,2017-06-21,0.0
123851,2017-06-22,5.2
123852,2017-06-23,2.2
123853,2017-06-24,0.2
123854,2017-06-25,0.0
126502,2017-01-01,0.0
126503,2017-01-02,0.0
126504,2017-01-03,0.0
126505,2017-01-04,0.0
126506,2017-01-05,0.0
126507,2017-01-06,6.6
126508,2017-01-07,1.6
126509,2017-01-09,
126510,2017-01-10,0.0
126511,2017-01-11,0.0
126512,2017-01-12,1.2
126513,2017-01-13,0.0
126514,2017-01-14,0.0
126515,2017-01-15,0.0
126516,2017-01-16,0.4
126517,2017-01-17,0.0
126518,2017-01-18,0.0
126519,2017-01-19,0.0
126520,2017-01-20,0.0
126521,2017-01-21,0.0
126522,2017-01-22,1.6
126523,2017-01-23,0.8
126524,2017-01-24,0.0
126525,2017-01-25,0.0
126526,2017-01-26,0.0
126527,2017-01-27,0.0
126528,2017-01-28,0.2
126529,2017-01-29,0.0
126530,2017-01-30,0.2
126531,2017-01-31,0.0
126532,2017-02-01,0.0
126533,2017-02-02,0.0
126534,2017-02-03,0.0
126535,2017-02-04,1.8
126536,2017-02-05,0.2
126537,2017-02-06,0.0
126538,2017-02-07,0.0
126539,2017-02-08,0.8
126540,2017-02-09,0.0
126541,2017-02-10,7.2
126542,2017-02-11,10.0
126543,2017-02-12,4.6
126544,2017-02-13,2.6
126545,2017-02-14,0.8
126546,2017-02-15,1.0
126547,2017-02-16,0.0
126548,2017-02-17,0.0
126549,2017-02-18,0.2
126550,2017-02-19,0.0
126551,2017-02-20,0.0
126552,2017-02-21,14.2
126553,2017-02-22,1.2
126554,2017-02-23,0.2
126555,2017-02-24,0.0
126556,2017-02-25,0.0
126557,2017-02-26,0.0
126558,2017-02-27,0.0
126559,2017-02-28,0.0
126560,2017-03-01,0.0
126561,2017-03-02,0.0
126562,2017-03-03,0.0
126563,2017-03-05,
126564,2017-03-06,0.2
126565,2017-03-07,0.2
126566,2017-03-08,0.2
126567,2017-03-09,12.2
126568,2017-03-10,19.2
126569,2017-03-11,0.0
126570,2017-03-12,0.0
126571,2017-03-13,0.8
126572,2017-03-14,3.0
126573,2017-03-15,12.2
126574,2017-03-16,0.2
126575,2017-03-17,0.0
126576,2017-03-19,
126577,2017-03-20,0.0
126578,2017-03-21,0.0
126579,2017-03-22,15.4
126580,2017-03-23,3.2
126581,2017-03-24,3.2
126582,2017-03-25,0.2
126583,2017-03-26,10.0
126584,2017-03-27,1.4
126585,2017-03-28,0.4
126586,2017-03-29,1.4
126587,2017-03-30,0.0
126588,2017-03-31,0.0
126589,2017-04-01,0.0
126590,2017-04-02,0.2
126591,2017-04-03,0.0
126592,2017-04-04,0.0
126593,2017-04-05,0.2
126594,2017-04-06,0.0
126595,2017-04-07,4.2
126596,2017-04-08,0.0
126597,2017-04-09,0.4
126598,2017-04-10,0.0
126599,2017-04-11,0.0
126600,2017-04-12,0.2
126601,2017-04-13,1.8
126602,2017-04-14,0.0
126603,2017-04-15,2.4
126604,2017-04-16,1.4
126605,2017-04-17,6.0
126606,2017-04-18,0.0
126607,2017-04-19,0.2
126608,2017-04-20,0.2
126609,2017-04-21,0.2
126610,2017-04-22,0.4
126611,2017-04-23,6.4
126612,2017-04-24,1.2
126613,2017-04-25,1.0
126614,2017-04-26,0.2
126615,2017-04-27,0.0
126616,2017-04-28,0.2
126617,2017-04-29,0.2
126618,2017-04-30,1.0
126619,2017-05-01,0.2
126620,2017-05-02,0.0
126621,2017-05-03,0.0
126622,2017-05-04,0.0
126623,2017-05-05,4.6
126624,2017-05-06,0.2
126625,2017-05-07,0.0
126626,2017-05-08,0.0
126627,2017-05-09,0.8
126628,2017-05-10,3.8
126629,2017-05-11,4.2
126630,2017-05-12,0.6
126631,2017-05-13,0.2
126632,2017-05-14,0.0
126633,2017-05-15,36.4
126634,2017-05-16,7.0
126635,2017-05-17,1.6
126636,2017-05-18,0.0
126637,2017-05-19,14.8
126638,2017-05-20,7.4
126639,2017-05-21,9.4
126640,2017-05-22,3.4
126641,2017-05-23,4.8
126642,2017-05-24,7.2
126643,2017-05-25,0.4
126644,2017-05-26,3.2
126645,2017-05-27,4.4
126646,2017-05-28,1.2
126647,2017-05-29,0.0
126648,2017-05-30,0.0
126649,2017-05-31,0.0
126650,2017-06-01,0.2
126651,2017-06-02,0.0
126652,2017-06-03,6.8
126653,2017-06-04,0.0
126654,2017-06-05,0.2
126655,2017-06-06,0.0
126656,2017-06-07,4.0
126657,2017-06-08,0.0
126658,2017-06-09,0.0
126659,2017-06-10,0.0
126660,2017-06-12,
126661,2017-06-13,0.0
126662,2017-06-14,21.8
126663,2017-06-15,2.8
126664,2017-06-16,0.2
126665,2017-06-17,1.2
126666,2017-06-18,0.0
126667,2017-06-19,0.0
126668,2017-06-20,21.4
126669,2017-06-21,0.2
126670,2017-06-22,0.0
126671,2017-06-23,15.4
126672,2017-06-24,2.2
126673,2017-06-25,7.4
